id	document	label
10188697	하.. 명작이다...	1
9986031	시각에 따라 다르겠지만, 역겹고 혐오스러운 영화. 풍자는 좋다. 하지만 꼭 이런 식으로? 90년대 3D 수준으로 표현되는 역겨운 인간들의 얼굴은 절대악으로서의 표현인가? 성우들의 오버리엑팅과 시도때도 없이 나오는 노래도 눈살을 찌푸리게 만든다.	0
9134209	너무 재밌게 잘봤으용ㅋㅋ 몸이간질간질ㅋ	0
458861	OOㄹ-_-3점도많은거다!일본인에서미국인으로바뀐거말고또있냐?	0
3671661	재미도 업는데 왜케 길어,.,..,상영시간이 길다는게 더 공포,,,,,,	0
8822106	영화는 다큐멘터리가 아니지, 그래도 이건 좀 아니지. 감정과잉에 억지웃음에. 뭔가 집중도 안 돼고. 별 두개는 그나마 배우들 때문에 줌.	0
4403385	미스김 가는데 박군따라가는거 당연한거 아닌가?ㅋㅋㅋㅋ 아짱	1
9646143	짧은 런닝타임에 담긴 긴 여운	1
2208000	사회상을 담을려고 노력한 드라마	0
6232320	그냥 답답하다. 영화보는 내내 우울한 분위기 ...	0
3707554	최고 최고 최고 최고 한번만더틀어주삼!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!	1
9571952	힐링받고 싶을때마다 정주행해요	1
9772492	너무 좋았습니다! 코믹한것도있었고 생각해보게되는것도 있었고.. 편위점 알바를해본적이있어서 공감가는것도 있었습니다	1
8727932	ㅡㅡ 나 이영화 1보고나서 2봣는데 쓰례기네.. 먼갑자기예언이쳐나옴? 먼 재난영화냐ㅡㅡ? 아욕나와진짜 리뷰처음써본다	0
10277641	웃기고 재밌고 감동 ㅜㅜ 그와중에 송승헌 너무 잘생기고 엄정화 너무 예쁨...☆	1
5538173	ㅋㅋ 머이러냐 우주선안에서중력이해제된상태에서 빨간불이 난다는것은 큰실수다	0
8200140	감독의 진지한 연출력이 배우들의 열연으로 플러스되나싶더니 결말에서 자폭...김민준의 카리스마는멋있지만 허세의 기운도ㅋ 조연들연기가 깨알같아서별점상승요ㅎㅎ 아, 물론 영화는 안봤어요^^	1
3501696	OO 이런것도 영화라고..	0
8914577	블랙코미디 존나 꿀잼ㅋㅋㅋ배우들 완전 초호화 캐스팅임ㅋㅋㅋ	1
7516782	정말 어지간히 좀 하기를 ... 자중나서 점점 보기 시러진다 .. 다른 방송사 드라마보다 정말 스토리 전개가 뻔하다 .... 무슨 미리예상한데로 보는 드라마인지 ...	0
7523477	딸연기가 오버연기니 어쩌니 하시는분들은 뭐지? 난 진짜 현실감있게 정말 리얼하게 연기 잘했다고 생각하는데? 당신들은 저상황에 놓이면 저러지 않을꺼라 생각하나? 더했으면 더했지 덜하진 않을듯	1
9116659	별점 반개도 아깝네요. 내용도 없고 약간 중간에서 갈팡질팡해야하는 그런 스릴이 있어야하는데 저스틴 연기가 아직 부족한듯. 각본, 연기, 연출력 다 망한 영화.	0
7945296	톰크루즈와 잭 니콜슨의 명연기.. 잭니콜슨의 말 '내가 범죄자라는거야 ? 나와 내 부하들이 지켜주는 덕분에 너희들이 편한거야.'	1
6715835	정말 의미있는 영화. 좋은 주제를 잘 찍었다.	1
1606921	대단하다 이런 영화가 10점이라니...	0
8778384	이런게 영화죠.. 최고의 영화입니다	1
9314616	총알탄사나이의 재미를 느끼긴 힘들다.	0
9709066	완전 내 스타일... 아 샤를리즈 테론 아직도 여신급으로 아름답고 스토리도 아주 꿀잼입니다. 왜이리 평가가 낮죠 ㅎㅎㅎㅎ	1
4954226	난 재미없었음 걍 여주가 이뻐서..	0
4869929	다 걍 넘어가주는데... 남자주인공... 그 어리버리.. 미그적거리는거... 왜 화나지..	1
8956504	하나도 아까운데 홍진호때문에 준다	0
10237919	영화가 왜이렇게 잡음이 심한건지... 내용에 비해 너무 부실한듯합니다.	0
1323328	불륜은 싫지만 이 영화는 도대체 싫어할수가 없다.	1
10125637	좋았다.(열자..)	1
9538015	지나간 여자랑 버스는 잡는게 아니란다	1
2539307	반전을 만들어 관객을 놀래키려고 많이 노력했다. 하지만 다 리얼리티가 떨어진다	0
9850546	우리나라 적국의 이야기가 아니라 전쟁의 고통을.알려준 영화라고 생각된다. 중국군 이야기가 아니라 그냥 군인의 이야기라고 생각된다.	1
6420634	이것이 사과여 사과자나ㅋㅋㅋ	1
9360560	개연성 없는 결말이다 .	0
5724112	역시 아따마마가 진ㄹ;ㅣㅎㅎ	1
8154093	스토리는 평이하지만 세자동차 이동씬은 화려했다	1
5947738	마이너스 별점은 왜 없나요?	0
8818728	너무 슬퍼서 쌀밥을 찾았습니다.	0
6971597	짱임 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ웃기면서도 감동적인^^	1
6141457	감독이 말하고자 하는 것이 무엇인지 알 수 없는영화. 귀신이 등장하는 설정이 산만함.	0
6155871	별점을 줘야하는 내가 창피해	0
3281705	캐릭터를 처음부터 잘못잡았다.. 원작만 따라갔어도 이지경은 아닐것을	0
9523876	정말 불편하고 안좋은면을 다룬다. 그래서 불편하다	1
5300304	좋아요.. 마무리가 조금 아쉬워요. 기분이 좋아지는 영화..	1
1407964	ㅅㅂ 내돈	0
785534	투니버스에서 보는것만으로도 만족한다 ㅡㅡ	0
2027710	액션 영화가 지루하다면 얘기는 끝난 것 아닌가. 도입부만 흥미로웠다.	0
7038728	제목때문에 삼류 에로 영화 타이틀 같지만 내용은 알찬 스릴러 물 그리고 요즘 덱스터에 나오는 데스몬드의 리즈시절 모습을 볼수 있기에	1
9393515	이건 아니잖아 그토록 딸을 찾기위해 모든것을 버린...미아찾기운동까지해가며 열성인 엄마는 딸도 못보고 죽게 만들고...엄마 죽고나서 급 몰입도떨어지고...범인은 여기저기 나 여기있소 단서남겨도 못잡고...현실성이 너무 떨어지고...	0
8010901	이런 애니는 처음..그리고 반가운 오인용 식구들 목소리~	1
9319401	안보는게 약인 영화다 이런 영화 보면서 뭔가를 알고싶지도 느끼고 싶지도 않다 하지만 느꼈다 속이 울렁거리는 영화다 내가 본 느낌을 표현 한다면 길가다 많은양에 구토물을 본 느낌인데 구토한 사람이 뭘 먹었는지 궁금하지는 않다	0
7170767	good~~	1
9878429	평점이 너무 낮아 놀랍네요; 개봉당시 영화관에서 2번 보고, DVD까지 소장한 작품인데.. 이 영화로 김지운 감독 주목받아 헐리우드 진출까지 한 대작입니다. 한국에서 이런 영화가 나왔다는게 감사한 작품!	1
7933239	1잠도 아깝네요 제대로된게 하나도없었어요 기대도 안했는게 이정도면뭐... 대체피시 셍긱이잇는건지 한심.. 김대희 분량이없다며병풍이라 하시는분들 계신데 전 김대희 주먹쥐며 몇번째손가락올릴지모른다 욕할꺼다 막말한모습이 너무 싫엇어요..	0
7521003	전작보고 기대했는데.....실망가득한영화다..	0
4712856	어린애들이 나오는 공포물은 거의다 재미가없다 ~~~~~~~	0
9960912	명작입니다 꼭 보세요 공백10자	1
7486491	정말 이것도영화라고 만든색히 지도 영화감독이라고 어디가서 떠들고 다니겠지..평점 최소가1이라서 1점은주는데 이건 정말쓰레기로도 못쓴다.에이 퉤퉤!!	0
8339871	이딴게 영화 라니 ^ㅗ^	0
9111735	이영화는 6점대가 적정하다고 생각합니다.연기도 좋고 스토리도 좋은데 몰입감이 떨어지네요.뭔가 억지스럽게 끌어가는 느낌입니다.	0
728275	평점보고봤다간정말큰코다침!!최고지루함!헉!!	0
9964883	어쩌다 생각이 나서 처음으로 네이버 영화 평을 올리는데, 정말 어린 배우들 유명세에 기대어 흥행은 했는지 몰라도 나중에 이 친구들이 연기에 대해 눈을 조금이라도 뜨게 되었을 때 자신의 흑역사로 기억할 영화가 아닐까 싶다.	0
68780	잼있음	1
8000731	이게 영화냐? 야동이지	0
4471140	영화가 끝난후 텅비어버린 가슴..진실이 왜곡되는 정치적 이념의 송가..	1
8979603	이런 영화는... 그냥 10점임... ㅜㅜ... 저 위 포스터는 도대체 누가 만든거냐??? 파스텔톤의 사랑 영화 아님... ㅜㅜ	1
10037901	이런 영화를 만드는 이유를 모르겠다.	0
10099606	그래서 결론은 뭐지 ???	0
8511089	누구나겪을수있는삶에대한많은이슈들을일상적이면서유머러스하게전개하여편안한감동을만들어주는영화같아기분이좋아진다...	1
10181226	행복을 아메바같이 단순화시킴. 또한 여행도 작위적~	0
9581978	최고의 연기력과 기획 이영애 최고~!	1
619876	내용이없어	1
4210552	자토이치 짝퉁이군...어이가 없어	0
10107644	쓰레ㅐ기영화 전작에 제대로먹칠	0
9894123	호주에서 살고싶게끔만드는 영화	1
6252368	다보고 느낀점수	0
586141	비디오로 보지말고 그냥 오씨엔으로 보는게 나을듯	0
1439746	지금 보니 웃음만... 격세지감...	0
5421227	심심할때 볼만..	0
9715388	80년대 우리나라는 영화도 후진국이었군요 어떻게 저런 연기를... 동시대에 나온 영화가 ET 였던걸로.	0
5370726	평점조작단아 장난치지 말아라.	0
7968254	첨 볼 땐 다슬이 참 사랑스럽다...두번째 볼땐 다슬이 가족들 참 좋은 분들이다...세번째 볼땐 내 가족들도 있는 그대로의 모습을 봐줘야겠다는 생각이 들었다. 다슬이가 계속 보고싶어..	1
7577432	시작은 좋으나 끝은 흐리멍텅.반전에만 집착하는 샤말란	0
3533729	숨막히는 사랑.. 정말 너무 슬퍼서 아름답다	1
9133605	왜...박하선이 복수를 하는지 이해가 안되네요^^오히려 권상우가 더 피해자같은데~그만큼 남편한테 믿음이 없었나하는 생각도 드네요	0
4159149	이러지도 저러지도 않는 오락가락 스릴러	0
10135719	후세에 걸작의 재조명을 시키다.	1
2005655	난 보는내내 그냥에로영화인줄알았는데 이게네이버에올라와있네.	0
10125577	감정의 골이 패여 생긴 마음속 주름이던, 세월의 흔적이 보여지는 얼굴위 주름이던 과하게 인위적으로 펴면 부자연스러움을 피할 수 없다.	0
853192	기대감이너무컸다.1탄의명성을먹칠한영화!	0
4528041	최고	1
5683189	아.......	0
10068153	내가 왜 이걸 10년도 더 지나서 보게 된 걸까...ㅋㅋㅋ 그 땐 초등학교 1학년었지 참	1
7571802	진짜 추억 돋는다	1
2084375	bad	0
7917408	영국영화도 상당히 독특하군요. 스토리야 있지만 영화로서의 재미는... 장편 독립영화도 아니고.	0
3846067	쓰레기네여	0
5453582	정의를 위해...일단 봐라 ........신선한 충격이다 ...이런 영화 평생 보기 힘들다	0
10191974	정말 제인생최고의영화	1
8094464	나 저거 다운 잘못받은줄ㅋ20세기 전반대 영화인줄	0
8775145	평 남긴 것들 본 영화가 하나같이 똑같냐 ㅋㅋㅋ 알바도 좀 티 안나게 하자...	0
39639	산뜻한 그들만의 반란....우리에게는 빵도 필요하지만 장미도 원한다	1
10140098	무슨말이 더 필요한가? 믿고보는 일본 애니아닌가!!	1
3382352	이 OOO 영화를 내가 검색한 이유는 감독이 또 만든 '맨데이트' 때문	0
4473310	야구란 이런거다 하는것...	1
9978702	무엇보다 쇼킹한건 이영화의 네이버평점... 아버지의 원수이지만 아버지와 같은 마음을 품게되는 영화 전반부의 암스테르담의 고뇌는 참으로 훌륭한 심리전개... 영화전체적으로도 지루하지 않은 영화전개와 스케일.. 고루 만족스러운 영화	1
2114725	홍번구에 비해 액션이 약했지만.. 성룡은 역시 우리를 즐겁게 해준다	1
9650398	정말재밌다 10자..	1
9976529	서정적인 세계에 빠져들고 싶다면	1
9665004	고스터버스터즈 느낌의 수작이다.	1
7981252	ㅇㅇ...좋음	1
89014	죽음을 통한 소녀의 성장을 다룬 블랙 코미디.	1
5136733	진심개거지......울나라에서개봉왜한거임?	0
9778435	영화 이보다 더 잘 만들 수 있지 않았을까? 유덜보다 캐롤 성격이 더 이상해보인다. 참신할 것도 없는 흔해빠진 로맨스물에 왠 평점을 이리 높이들 주는지...	0
1430873	감독의 연출이 부재니 좋은 소재를 말아버린다	0
8768753	I told you.. chickens are organized!	1
6018565	상 받았다니까 왠지 좋았다고 해야할 것 같은 압박감에서 벗어나세요. 아무것도 없다	0
870010	별로 안무서운데;	0
753113	good!	1
4675903	영구 vs 맹구'나 '람보 vs 코만도'를 만드는 게 더 낫겠다	0
1207674	어설픈 스릴러, 어설픈 코메디, 어설픈 데미 무어	0
558375	어린이채널용 드라마 같은 것이 응응씬을 너무 남발한다.	0
8181742	I'll win cuz I have faith, courage, and enthsiasm!	1
6201095	평이한 로맨틱 코메디. 행크스 많이 늙었네	0
3565723	꺼이 꺼이 울면서 봤던 영화. 정말 다시 한번 보고 싶다. 정말 진심으로 다시 한번...	1
6627225	닥터호의 아픔이 절실히 느껴지는 그런영화 입니다	0
8284	"무법자의 천상천하유아독쫑" 이란 제목이 더 잘어울리는 영화!	0
9742792	이 괴상한 심심한 영화는 갑자기 뭐지....기대이하자나?...뭐하나 제대로하는게 없는 영화....베네치아의 풍경만 볼만함..	0
9183784	지금까지 본 한국공포영화중에서 내용이 꽤 신선하고 재미있었던 영화입니다.참고로 내용 이해하기 싫어하고 무조건 피터지고 때려잡는 좀비영화같은거 좋아하는 사람들은 별로 안좋아할듯. 스토리 위주의 영화를 보시는 분들은 재미있을것 같아요	1
2666189	뭐가 이렇게 허접하다냐	0
1961922	장정일님의 원작..... 에로티시즘만 가득;;;	0
5787296	만화다보니 유치하긴했지만 한동안 참 재미있게 봤던 드라마이기에..	1
4830495	궁극의 러브 스토리! 내 생애 최고의 드라마. 다모폐인들은 영원히 잊지 않을것입니다	1
3554246	쓸데없는대사...개연성없는 시퀀스...콘티를촬영하면서 짰나	0
5505802	평점1점짜리 개알바들은 좀 가라!~	1
9316496	음악 쌤이 보여줬는데 진짜 짱인 영화	1
8632743	오랜만에 감동적인 영화이자 부모의 이기심이 섞인 잘못된 사랑에 대해 다시 생각해볼수있었다. 그리고 꼭 자신이 낳은 아이가 아니더라도 아이가 원하는 부모의 사랑을 줄수있다는게...정말 감동적이다..	1
8445567	쓰레기영화였다는거..	0
2958196	백인우월주의 떄문에 중간에 보다가 껏다. 미국은 꼭이런 성향이 있더라,,...	0
6083008	정말 재미있어요 학교에서 봤는데 가족 모두 보여주고 싶네요	1
5814541	영화 보다가 중간에 꺼버린 건 처음. 온갖 흥행요소 짜깁기해서 난잡하고 내용없음.	0
3943552	4점짜리 영화	0
244137	이런 영화가 있다는 사실이 감사해요.	1
10143343	재밋엇어요오오오오몽·으	1
6049530	그래딱4점이다	0
6709527	^*^ 기대만발....ㅎ.ㅎㅎ	1
9137434	쇼미더 머니 ㅡㅡ왜하는건가요 힙합보여줄라고 하는거 아닌가요?롹하고 ㅡㅡ 롹이 힙합은 아니자나요 ㅡㅡ아.. 점점더 산으로 가는 쇼미더 머니 ㅡㅡ	0
8093132	좋네요....저 밑에 우리나라 사형제도 폐지 됐다고 하는데폐지된거 아닙니다.... 다만, 형의 집행을 계속 시행하지 않고 있을뿐...	1
8669316	너무 좋아 우마소♡사랑스러워	1
9625671	아진짜 문채원 이런 연기까지도 맘에드네요 이런영화 한편더찍었으면... 뭉클한영화였다	1
3544246	넘 재밌다.ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
5450106	화려한 휴가에서 웃겼다. ㅋㅋㅋ	1
5796829	독일 왕실 보석을 둘러싼 소소한 두뇌싸움	0
9760944	동화같은 내용이다. 트리스탄도 멋있었지만 난 개인적으로 셰익스피어 선장이 굉장히 좋았음.	1
1692088	아니 왜 우리나라 얘기는 없는거지?	0
8326261	진짜 내용 유치하네 작가 발로쓰나.. 연기자들 대본보고 손발 오그라들겠다.. 초반스토리에서 가면갈수록 진부해지네	0
10259094	최오~~이렇게 잼나는 애니는 첨이예요	1
1598026	47년 원작에 비해 캐릭터도, 이야기도, 따뜻한 가슴도 모두 부족하다.	0
9844458	꿀잼진짜 개잼 꿀잼 핵잼	1
585357	바보연기를 정말 리얼하게 해낸 홍금보에게 박수를...^^	1
7313377	송지효 짱ㅋ	1
10092054	예전이나 지금이나 별로인영화 신선한건 좋은데음향이 엉망 볼륨조절에 실패 송학림이 얘기할땐 볼륨 최대로 맞춰야하고 변희봉이나 장량이 말할땐 볼륨 50프로면 되고 사운드볼륨은 엄청크고 한국영화인데 한국말 자막이 필요한 실패작	0
7662086	흐하하 재밌다 제시카 알바는 왜이리 예뻐???	1
5247447	소재만 신선하고..연출,연기,각본 모두 기대이하... 맥아리없는 영화	0
6976401	별달가치가업네	0
3643303	상상의 공간...하지만 별다른게 없다;;	0
8117357	진짜 김신 아나운서하고 나미래하고 엮지말고 세주랑 나미래랑 엮이게 해주세요.	1
4792330	시간 아까웠다	0
5843815	에로틱환타지는무슨.난쟁이똥자루만한여배우하나나와서는.울마눌보다반의반도안섹시.	0
5729318	꼭 한번 쯤 봐야 할 영화인 듯.. 현 우리 나라 상황과 보면서 오버랩 되네요.	1
9341550	부활 마니아가 이렇게나 많다니요~~^^ 하지만 그거에 비해 재방송은 거의 안하는 듯~34살 인생 전무후무 최고의 걸작~!!	1
4115867	진짜.. 손가락 안에 들 영화..	0
4818147	긴장감도 떨어지고, 반전의 힘도 약한 듯.	0
4422423	잘만든 드라마	1
1407588	약한 주제의식, 반전보다는 법정씬을 더 스릴있게 할 것이지	0
9871729	..Asdlflfpspspspspwowkwhwgfkcp	0
8506738	과장된 연기와 장황한 서술에 점점 지쳐만가는 여정	0
9290787	작가분이 돌아가신 친구분 뜻이어서 작품 이어받아서 쓰고계신데 취지는 높게사는데요... 이작품을통해서 다시한번깨달은건요 남의작품은 받아쓰는게 아니라는거...대부분 다망쳐버림 아예 다른드라마가 되는거니깐. 끝으로갈수록 뭘말하려는지도 모르겠고 재미도없어짐	0
8012862	키티적이고 사소설적인 일본영화의 편견을 또다시 강하게 만들어준 영화. 다들 쉽게 긍정적으로 변하고 쉽게 희망을 찾는다. 희망을 강요받으니 괴롭기만하다.	0
7281543	결말에 다 침몰 했으면 10점 줄텐데.	0
236395	외계인 너무 바보같이 나온다 기술은 종나 좋은데 머리는 멍청이	0
3638902	그 어떤 영화보다도 쇼크였다.일생 동안, 두번 다시 보고 싶지 않은, 저주 받은 걸작.	1
6884999	최고에요	1
58940	보고싶어여.. 언제 개봉이죠??	1
9620145	평점에 속았음..그냥 7점 정도의 애니...	0
1184877	현실성있는영화. 나 자신을 알라!	1
5161321	나에게 동심따윈 없나보다 ㅜ	0
3594855	그래도 이준기 실컷봐서 좋았음2	1
5840369	이거시 박치기다!	1
5514873	볼만한 코미디 영화 싼티나는 포스터와 제목때문에 안보게 됐었지만	1
5705486	이렇게 명화가 평점 0점이라니 ㅠㅠ 제가 1점 올려주고 갑니다!	0
9790547	영상미. 한여자의 성장. 크리스마스	1
9085416	뭐야 이게 끝이야? 조금 지루하긴 하지만 곧 절정에서 재밌겠지.. 했는데 절정이 없잖아....	0
195683	재미있어요	1
3601771	영화니까~ㅋ. 나쁘지 않았어.	1
9757008	8.9나온게 신기하다~영화볼때잤냐?? 아무리수년이지났어도 이정도 도급영활 못만들어...그래서 믿고보는 베이감독이고~나쁜녀석들같은영환 알라나~줫만한 초딩들~ㅉㅉ	1
8567657	예전에 우울하고 힘들때 새벽에 이 영화봤는데 정말 마음이 따듯해지고 완전 힐링되는 느낌이였어요 뜻밖의 장소에서 뜻밖의 인연.. 대리만족 제대로 했습니다 아주 재밌는 영화 ~ ㅋㅋ	1
4799487	찰리채플린이 생각나게 하는영화 ㅎㅎㅎ	1
5694133	이건 뭐 생략이 심한 영화인것 같다~!!	0
3339079	재밋게봐는데... 자기주관대로 매겨야지 평점따라가는건 아닌지 에휴 ㅉㅉ	1
5704955	지금 TV.. 무슨내용인지 몰겠다만, 여자들 섹시하면서도 과격하게 싸우네. 그뿐	0
8023015	영화가 ost를 못따라간다	0
2502346	진짜 개졸작이다.. 뭐 이딴 영화가 있나.. 이야기도 허무맹랑하기만 할뿐..	0
1565294	음 안습 무플	1
9236541	무간도나 신세계나 각각의 장점이 있는거지 뭘 무간도에 비하면 쓰레기네 찌끄레기네 난리를 치냐? 그렇게보면 대부에 비하면 역시 이것도 찌꺼기에 불과해서 1점 주고간다. 이 영화의 최대단점은 삼합회보다 덜떨어진 빠들을 양산한다는 것.	0
1376314	ㅜ.ㅜ;;;;; 안습	0
9526783	다시 한번 되새김했지만, 여전히 좋다. 쿠보즈카의 눈빛	1
9296276	솔직하게 씁니다, 호러공포 매니아로 안본게 거의 없는데요, 4점대가 맞는것 같습니다. 우선 너무 흔한 소재와 너무 흔한 귀신과 너무 흔한 구성으로 색다를게 전혀 없고, 귀신찍는 사람들이 귀신이 귓바람 한번 불었다고 패닉에 빠져 허둥대는꼴부터 망	0
8097082	이게 영화냐? 옛날에 비디오 영화랑 비슷하다. 연기 꽝..필름 아깝다...제대로 만들고 언플 좀 해라...짜증..눈버림...	0
8620915	익숙함에 모든걸 잊고사는 사람들에게 보여줘야할영화다..	1
8869490	더빙 배우를 잘못써서 괜찮았을 영화를 망친듯	0
7604337	극장에서 보세요..8-8 꼭! DVD이번에도 안나오겠죠..네..압니다..일판샀어요8-8..보실분들을 위해 스포일러는 자제합니다. 극장에서 꼭 보세요!!	1
8347075	우연히 보게된 영화, 부모님의 사랑이만든 기적을 보았습니다.누구든지 꼭꼭 보았으면 합니다! 짱짱	1
7443281	정말재밌게봤었는데......	1
3626138	두번째 에피소드만 약간부족함	1
1623706	어릴적 추억이 담긴만화..어느새 어릴적 꿈을 실어준 추억이 되버렸네요	1
2523215	영문모를 감독의 의도, 영 재미를 느낄 수 없는 나.	0
2791074	웬만해선 1점은 안준다.	0
5800910	교복찢고 했다는데..너무한다 고1인데..참..17살..하얀애를	0
6925372	1,2편에 비해서 위엄이 너무 떨어졌다. 1,2편은 간지좔좔이였는데.. 3편은 개그영화같음	0
7777813	비틀쥬스를 보는 느낌, 이런영화 좋아요.	1
10029597	마음이 따뜻해지는 영화네요ㅠ강추!!	1
7863312	1점도 아깝다.	0
5273435	웃는게 웃는게 아니지만, 아니 웃을 수 없는 영화! 역시 킬리언	1
2229227	재미없다 별로	0
2338392	왠만한 재주로는 이 영화에 명함도 못 내민다	1
5867880	요근래 SF영화중에서 제일 잘 만든것 같다.. 그래픽도 화려하고 내용도 탄탄하다....	1
418424	정말 지루하고 쉽게 만든 영화	0
7666739	난 재밌던데 ㅋㅋ	1
4714726	객관적이고 관련 없는 사람이 감동받아야 잘만든건데 이건 도통.. 그들만의 잔치	0
6977098	베컴, 지단, 피구를 볼 수 있다는거에서 즐거웠다. 특히 두번째 이야기에서 나오는 여자축구선수 정말 너무너무 아름답더라..이 여성도 실제 축구선수였던걸로 기억하는데..ㅎㅎ 그나저나 평점은 바셀팬들이 깍고 간걸까?	1
7074094	장난 안까고 동네 양아치 고삐리 들한테 비디오 카메라 주고 영화 하나 찍어 오래도 이거보단 나을듯-- 이게 영화냐? 영화여?? ㅉㅉ	0
9995215	긴박하다. 사람이 저래서 자살을 택하는 것이란걸 알았다. 그 무게를 견디고 스스로 목숨을 끊지 않은 주인공이 대단하단 생각 마저 든다. 나였으면 어땟을까라는 생각이 들었다. 그만큼 몰입될 수 있게 잘만든 20세기 마지막해의 영화다.	1
2986481	어색,유치. 소재는 좋았지만 결정적으로 재미가 없으니..	0
307958	디젤, 개똥폼만잡고 디아블로란 존재도 멋지지도않고	0
2640627	밋밋하다고밖에 할말이 없다	0
4664543	에로용으로도 못 쓰는 영화	0
7710606	^^	1
9112416	아 남주랑 여주 외모가 너무 밸붕이네 집중이 안됌	1
8925183	청하누나.. 청하누나를 알게 해준 영화..	1
7687925	봐도봐도 잼있음	1
9191192	평점이 이해가 안되네 배우들 연기도 짱 연출도 짱	1
9694850	와... 많은 생각을 하게 하는 영화다. 차분하게 적나라하다. 본성, 욕망, 고뇌. 차갑게 파고드는 기시감.	1
8600895	울아들이 재밌어 하네요..전 별로..ㅋㅋ	1
9556829	이거 진짜 하나도 안 무서움별 하나 주기도 아까워ㅋ	0
9335900	장인이란 끝없는 반복에서 나온다는 교훈을 보여준다 . 딱 그 교훈까지만	0
1191353	부산국제영화제에서본영화지루하고왜2편이나왔는지몰라남는거없	0
1480028	니들 왜 만났니? 말이 되니?	0
4384706	인생이 너무 행복해서 분노라는걸 느껴보고 싶다면 추천	1
8139730	영화감독 때리고싶습니다. 쪽지주세요.	0
850169	성난 황소 진항생.	1
6060126	임창정도 웃겼지만 옆에있는 아저씨가 더웃겼어ㅋ대박 영화 말이필요없다 꼭봐야된다	1
5297357	이건뭐 불타는 개가죽도 아니고	0
5284352	이제 군대를 비하하는건 좀 아닌듯 싶네요..욕으로시작해서욕으로끝나네요	0
9991135	총격전 두세발이 전부네 ㅋㅋㅋㅋ	0
2012886	내가 좋아하는 장르이지만 이 영화는 심하게 부족하다	0
6148535	재미셔요 ^^히나타짱 만쉐이	1
1417740	좀 뒤끝이 어이없었지만 내용은 중요했던듯~	1
8192798	드라마 집 방 안 배경에 자주나오던 돌고래포스터영화... 우연히 ebs명작극장서 보고알았습니다... 이영화 포스터인지	1
8771746	알바들 고생하시네요. 너무너무들 고생하시네요 도대체 이런영화는 왜 만드는거임	0
10008978	무심하게 흘러가는 듯하지만 각각 모든 작용을 하고 있는 시퀀스들	1
7089370	개념있는 영화네요. 재미와 감동도 있고... 숨겨진 보석같은 영화군요.	1
9205451	엄청 재밌는데 평점이 왜이리 낮다냐?(이정도 영화는 평정8.6은 따야돼지않나?)	1
6466060	유쾌한 모험활극 다시봐도 재미있내요!	1
7117620	알래스카 격납고 폭파 장면은 예술이네. 북한이 나와서 더 짠 하다.	1
9376665	넌 나에게 쓰레기를 줬어	0
10198093	역시 스필버그라는말밖에는...	1
9248720	평점 높게준 사람들은 진심 영화 100편도 안본 사람들이다. 영화광으로써의 느낌은. 정말 짜집기만 한 어설픈 영화다..소재부터 스토리.. 모든게 진부하다. 결말역시 딱 캐나다식 엔딩이걸 어디 트라이앵글과 비교하는가. 감히. 에효...	0
9430380	명작인 원작 게임에 대한 모욕	0
6034895	별거 아닌 스토리를 3차원적 진행으로 예술적으로 보이려 애쓰나 감독 본인도 이해안가는 잡탕	0
4787209	정선희영화??무개념 정말 싫다 억울하다고 하는 저런 무개념 가식 정말 꼴보기싫다	0
6995414	졸작	0
8562307	간단 명료한 막판 엔딩... 이해하기 쉬운 영화이긴 한데.. 만들다 만 것 같은 느낌이 드네...	0
9617313	너무재밌어요...슬프고ㅠㅠ	1
9607833	재미잇어요 꼭한번 보세요	1
5757196	그녀가 평생 겪은 답답함에 관한 90분의 간접 체험기	1
1352519	처음에 약간 긴장했으나 별루임...	0
6096941	강력한 캐릭터들! 미워할 수 없는 그들의 이야기!	1
6110948	김승우랑 진희경이 너무 망가졌넹 ㅋ	0
9337665	ㅋㅋㅋㅋ존잼 꿀잼 핵잼	1
6067216	대사가 왜이리 OO애 씨발	0
9868405	복고풍도 어느 정도여야지. 답답한 김정권.	0
10111010	최고최고입니다 분위기도 역시	1
5177303	재미있는 영화. 잘 접해보지못했던 신선한 소재로 잘만든 영화인듯	1
9849419	사랑에 대하여 다시 한번 생각하게 하는 영화네요. 좋습니다.	1
10275655	사랑의기적ㅠㅠㅠ진짜 눈물 흘리며 봤네요 마지막씬에서 정말 감동 받았습니다 한평생 살면서 저런 사랑을 한번이라도 하고 죽을까 싶습니다. 로맨틱 영화중에 제일 로맨틱 했어요	1
10107833	추억은 방울방울 추억을 먹고 사는 나이가 되니 이 영화가 눈물나도록 고맙다	1
8558277	다운받았는데 음성이 영상보다 빨라서 입모양이랑 다르네요.	0
3519252	난 재밌게 봣네	1
9756192	주연이 4명이니 4점 드리겠습니다.	0
9633551	엘렌 페이지에 빠진다 화목한 주노네	1
8045480	따뜻한색감과 터치에 비해 너무 단조로운스토리가 아쉽다	0
7854976	별1개도 아깝다 진심 .. 더빙을 하랫지 유행어 하랫냐몰입도 씹망이네 애들 보여주는데 귀썩는줄애들도 욕하드라 짜증난다고 최효종 목소리 진짜 찢구싶드라	0
