,Id,SalePrice
463,1924,203760.88
464,1925,197670.44
465,1926,372801.6
466,1927,135979.14
467,1928,143548.45
468,1929,126479.336
469,1930,140484.73
470,1931,142532.3
471,1932,132819.05
472,1933,178815.02
473,1934,180671.17
474,1935,176983.83
475,1936,198874.39
476,1937,194137.42
477,1938,176362.8
478,1939,236418.4
479,1940,189461.1
480,1941,171338.84
481,1942,177938.22
482,1943,211322.84
483,1944,367744.03
484,1945,397440.34
485,1946,142555.94
486,1947,391733.2
487,1948,157658.98
488,1949,260038.7
489,1950,182223.6
490,1951,248123.55
491,1952,236852.03
492,1953,167459.83
493,1954,184591.97
494,1955,143897.16
495,1956,265264.75
496,1957,163337.38
497,1958,329319.88
498,1959,149476.84
499,1960,115144.86
500,1961,117324.55
501,1962,104058.53
502,1963,114839.97
503,1964,102551.72
504,1965,147988.3
505,1966,140327.8
506,1967,282681.84
507,1968,457260.38
508,1969,404484.3
509,1970,502373.88
510,1971,451572.16
511,1972,378580.53
512,1973,284419.75
513,1974,314429.1
514,1975,451107.28
515,1976,269461.78
516,1977,358782.94
517,1978,421201.47
518,1979,358076.72
519,1980,208213.48
520,1981,354198.25
521,1982,228006.84
522,1983,213672.9
523,1984,155344.17
524,1985,224486.27
525,1986,219694.55
526,1987,184600.23
527,1988,171084.31
528,1989,190379.28
529,1990,218338.92
530,1991,246152.84
531,1992,217270.7
532,1993,173302.28
533,1994,257434.47
534,1995,187500.2
535,1996,253505.23
536,1997,299181.12
537,1998,317944.47
538,1999,256851.34
539,2000,317488.06
540,2001,264219.75
541,2002,235597.69
542,2003,250332.03
543,2004,274472.2
544,2005,213784.84
545,2006,240432.33
546,2007,232334.72
547,2008,231347.08
548,2009,199260.2
549,2010,191736.64
550,2011,133626.89
551,2012,183698.3
552,2013,184378.08
553,2014,194140.9
554,2015,208084.7
555,2016,198686.55
556,2017,205339.12
557,2018,114647.05
558,2019,134120.62
559,2020,114872.59
560,2021,107949.98
561,2022,181645.62
562,2023,139757.9
563,2024,269432.1
564,2025,379906.25
565,2026,172691.95
566,2027,152051.02
567,2028,146796.4
568,2029,180674.97
569,2030,279164.62
570,2031,257016.89
571,2032,258462.5
572,2033,277329.28
573,2034,167080.28
574,2035,227347.28
575,2036,206973.33
576,2037,205427.4
577,2038,350361.25
578,2039,237950.89
579,2040,372602.12
580,2041,291895.2
581,2042,210268.77
582,2043,170790.64
583,2044,154823.89
584,2045,197611.58
585,2046,147353.7
586,2047,146401.61
587,2048,148228.95
588,2049,139255.56
589,2050,174510.56
590,2051,100134.18
591,2052,123555.086
592,2053,141899.39
593,2054,84834.6
594,2055,155053.88
595,2056,128034.195
596,2057,113443.305
597,2058,215983.05
598,2059,130904.16
599,2060,166163.25
600,2061,175022.94
601,2062,129397.47
602,2063,105152.586
603,2064,137416.92
604,2065,117235.59
605,2066,155296.3
606,2067,120061.73
607,2068,138482.98
608,2069,91844.37
609,2070,112001.24
610,2071,99858.17
611,2072,71341.68
612,2073,136269.88
613,2074,188262.12
614,2075,152456.0
615,2076,122193.81
616,2077,146385.84
617,2078,131619.03
618,2079,127805.12
619,2080,111866.86
620,2081,131034.71
621,2082,131138.36
622,2083,160856.67
623,2084,117091.66
624,2085,119434.58
625,2086,135833.95
626,2087,120369.72
627,2088,95731.88
628,2089,67111.24
629,2090,136007.38
630,2091,131080.66
631,2092,136013.7
632,2093,92114.23
633,2094,121299.79
634,2095,154266.02
635,2096,70616.6
636,2097,83461.33
637,2098,157509.44
638,2099,67896.7
639,2100,96587.09
640,2101,117516.41
641,2102,129511.81
642,2103,110151.66
643,2104,151043.83
644,2105,131717.4
645,2106,67499.14
646,2107,204644.97
647,2108,115490.8
648,2109,115148.68
649,2110,128629.48
650,2111,161070.52
651,2112,148893.52
652,2113,125741.45
653,2114,108245.31
654,2115,166618.9
655,2116,101975.78
656,2117,159280.52
657,2118,123151.336
658,2119,106213.02
659,2120,115111.77
660,2121,102254.08
661,2122,105202.086
662,2123,83413.016
663,2124,177197.33
664,2125,124705.65
665,2126,135493.81
666,2127,158317.6
667,2128,137283.03
668,2129,101386.34
669,2130,157009.52
670,2131,139671.55
671,2132,107118.516
672,2133,127784.9
673,2134,121083.086
674,2135,90077.9
675,2136,76546.875
676,2137,117294.6
677,2138,132793.42
678,2139,155634.6
679,2140,144130.28
680,2141,163170.2
681,2142,122935.9
682,2143,153543.92
683,2144,89599.28
684,2145,149078.44
685,2146,165632.64
686,2147,122929.734
687,2148,127050.15
688,2149,150019.78
689,2150,210350.23
690,2151,106441.63
691,2152,155892.28
692,2153,195366.62
693,2154,121152.51
694,2155,154553.67
695,2156,249099.44
696,2157,230623.14
697,2158,236071.48
698,2159,188784.5
699,2160,177881.5
700,2161,233309.1
701,2162,463125.56
702,2163,362522.47
703,2164,240029.23
704,2165,185064.86
705,2166,151944.64
706,2167,203390.36
707,2168,212454.48
708,2169,201853.75
709,2170,231129.25
710,2171,151351.5
711,2172,134410.56
712,2173,168013.17
713,2174,223041.78
714,2175,319019.9
715,2176,332417.75
716,2177,242113.1
717,2178,207412.64
718,2179,137264.86
719,2180,243179.16
720,2181,186756.83
721,2182,216465.45
722,2183,193937.39
723,2184,127197.34
724,2185,117363.05
725,2186,148437.78
726,2187,154523.61
727,2188,150787.39
728,2189,250796.56
729,2190,85558.17
730,2191,92850.52
731,2192,99728.53
732,2193,106223.7
733,2194,112691.9
734,2195,101901.75
735,2196,113691.24
736,2197,118328.164
737,2198,161453.22
738,2199,169692.61
739,2200,163588.17
740,2201,147537.58
741,2202,206728.97
742,2203,168524.8
743,2204,198159.78
744,2205,110741.12
745,2206,155583.12
746,2207,225538.66
747,2208,272131.75
748,2209,215923.61
749,2210,125393.234
750,2211,117906.46
751,2212,114233.1
752,2213,110814.45
753,2214,116661.06
754,2215,107671.52
755,2216,156465.3
756,2217,70677.03
757,2218,64705.0
758,2219,85702.15
759,2220,70763.914
760,2221,330167.34
761,2222,257050.19
762,2223,308148.9
763,2224,203273.3
764,2225,129195.625
765,2226,192440.25
766,2227,192898.1
767,2228,260108.27
768,2229,256325.19
769,2230,169250.56
770,2231,208976.03
771,2232,177738.23
772,2233,183452.78
773,2234,238789.75
774,2235,210310.75
775,2236,291578.3
776,2237,327072.28
777,2238,198649.36
778,2239,111438.86
779,2240,166216.33
780,2241,178317.45
781,2242,124494.32
782,2243,128311.43
783,2244,97744.484
784,2245,102812.09
785,2246,133644.48
786,2247,107975.66
787,2248,124365.28
788,2249,117761.055
789,2250,136164.02
790,2251,99558.734
791,2252,171718.16
792,2253,148414.02
793,2254,171962.9
794,2255,193782.03
795,2256,179739.39
796,2257,222513.05
797,2258,162285.42
798,2259,171851.64
799,2260,150043.9
800,2261,193289.3
801,2262,219169.73
802,2263,378126.8
803,2264,466062.12
804,2265,181583.81
805,2266,358312.72
806,2267,363531.5
807,2268,443229.53
808,2269,149907.89
809,2270,192859.78
810,2271,210576.69
811,2272,186864.8
812,2273,161780.33
813,2274,176741.72
814,2275,143271.42
815,2276,168753.1
816,2277,189436.31
817,2278,150751.58
818,2279,126612.42
819,2280,104625.414
820,2281,177468.53
821,2282,216273.69
822,2283,105297.78
823,2284,109175.77
824,2285,141466.7
825,2286,123956.67
826,2287,369080.9
827,2288,296960.34
828,2289,392248.6
829,2290,441790.22
830,2291,295099.7
831,2292,425350.3
832,2293,506964.12
833,2294,463385.12
834,2295,421109.94
835,2296,258462.92
836,2297,333999.66
837,2298,356915.75
838,2299,404380.97
839,2300,375043.34
840,2301,268437.97
841,2302,233665.47
842,2303,289310.44
843,2304,234458.08
844,2305,200618.95
845,2306,194210.9
846,2307,194132.66
847,2308,218515.61
848,2309,271635.06
849,2310,216649.69
850,2311,201035.97
851,2312,183069.44
852,2313,173195.92
853,2314,165476.36
854,2315,173872.48
855,2316,197343.5
856,2317,183808.34
857,2318,168417.5
858,2319,178366.39
859,2320,180443.08
860,2321,251504.11
861,2322,166863.94
862,2323,186197.38
863,2324,168619.66
864,2325,217507.34
865,2326,173240.9
866,2327,212123.39
867,2328,231903.17
868,2329,192598.34
869,2330,184146.53
870,2331,383515.7
871,2332,412362.56
872,2333,325672.9
873,2334,277742.34
874,2335,242726.8
875,2336,316204.25
876,2337,212480.23
877,2338,295071.16
878,2339,225164.05
879,2340,383236.9
880,2341,233119.06
881,2342,241179.81
882,2343,214796.34
883,2344,231686.61
884,2345,223598.95
885,2346,227201.61
886,2347,212317.39
887,2348,247718.6
888,2349,194215.11
889,2350,268348.88
890,2351,263443.25
891,2352,274104.22
892,2353,290235.5
893,2354,143139.94
894,2355,157277.48
895,2356,162349.0
896,2357,189528.45
897,2358,194598.95
898,2359,122805.234
899,2360,121266.766
900,2361,146348.39
901,2362,273750.28
902,2363,135679.25
903,2364,163528.67
904,2365,228663.34
905,2366,206520.7
906,2367,236408.44
907,2368,216711.95
908,2369,225340.45
909,2370,159233.72
910,2371,177756.45
911,2372,197135.45
912,2373,273699.94
913,2374,332017.34
914,2375,276021.06
915,2376,313824.84
916,2377,390876.06
917,2378,143926.34
918,2379,213646.08
919,2380,161727.34
920,2381,171760.52
921,2382,192606.44
922,2383,202285.88
923,2384,247780.1
924,2385,154737.66
925,2386,139567.05
926,2387,137147.39
927,2388,113491.46
928,2389,125701.48
929,2390,143189.17
930,2391,143030.31
931,2392,115590.73
932,2393,155035.66
933,2394,139527.98
934,2395,215390.78
935,2396,131930.12
936,2397,211355.38
937,2398,128856.87
938,2399,62907.56
939,2400,63715.68
940,2401,114654.19
941,2402,126549.89
942,2403,150708.1
943,2404,136573.42
944,2405,155742.31
945,2406,149406.98
946,2407,132073.55
947,2408,131035.47
948,2409,125247.6
949,2410,168024.77
950,2411,122531.69
951,2412,145765.88
952,2413,126129.875
953,2414,134613.53
954,2415,136221.83
955,2416,127104.16
956,2417,136658.9
957,2418,128120.086
958,2419,132320.0
959,2420,124664.586
960,2421,149709.42
961,2422,109923.69
962,2423,127905.18
963,2424,164340.6
964,2425,240854.14
965,2426,133174.53
966,2427,137058.12
967,2428,176943.3
968,2429,112287.43
969,2430,137370.28
970,2431,114162.89
971,2432,153656.05
972,2433,149715.2
973,2434,135272.56
974,2435,157581.11
975,2436,119228.83
976,2437,108797.7
977,2438,118937.484
978,2439,114245.164
979,2440,114572.195
980,2441,92291.03
981,2442,78413.875
982,2443,119632.36
983,2444,131827.12
984,2445,78539.94
985,2446,153761.78
986,2447,186159.42
987,2448,136318.2
988,2449,104530.95
989,2450,149834.08
990,2451,134931.95
991,2452,202877.38
992,2453,96951.875
993,2454,115656.35
994,2455,125691.48
995,2456,148043.28
996,2457,131345.78
997,2458,118612.99
998,2459,107180.836
999,2460,128269.47
1000,2461,119865.34
1001,2462,136408.36
1002,2463,115774.54
1003,2464,183547.69
1004,2465,125260.63
1005,2466,106375.89
1006,2467,130857.734
1007,2468,56968.758
1008,2469,53345.918
1009,2470,195141.47
1010,2471,217546.77
1011,2472,165259.69
1012,2473,116960.81
1013,2474,67248.81
1014,2475,219111.03
1015,2476,113370.48
1016,2477,130866.76
1017,2478,156035.05
1018,2479,98392.5
1019,2480,160206.7
1020,2481,114476.13
1021,2482,131732.0
1022,2483,105753.45
1023,2484,128025.83
1024,2485,131722.14
1025,2486,160835.88
1026,2487,174574.23
1027,2488,164231.94
1028,2489,154866.25
1029,2490,152812.0
1030,2491,90711.92
1031,2492,186455.62
1032,2493,130585.1
1033,2494,145221.52
1034,2495,84318.3
1035,2496,228150.84
1036,2497,160059.1
1037,2498,109318.0
1038,2499,94650.19
1039,2500,136173.2
1040,2501,135815.73
1041,2502,150946.86
1042,2503,100804.836
1043,2504,158321.83
1044,2505,235062.53
1045,2506,250432.14
1046,2507,294827.28
1047,2508,249659.36
1048,2509,217627.17
1049,2510,216107.75
1050,2511,167180.55
1051,2512,216956.8
1052,2513,208179.27
1053,2514,293899.56
1054,2515,153585.06
1055,2516,160063.06
1056,2517,138228.5
1057,2518,144365.44
1058,2519,232703.78
1059,2520,220691.14
1060,2521,188928.86
1061,2522,228777.38
1062,2523,110561.164
1063,2524,137584.86
1064,2525,153240.5
1065,2526,137984.55
1066,2527,105616.66
1067,2528,126583.04
1068,2529,128935.65
1069,2530,136766.45
1070,2531,249878.3
1071,2532,237998.55
1072,2533,200139.25
1073,2534,211172.28
1074,2535,325971.44
1075,2536,246837.92
1076,2537,245797.34
1077,2538,181578.89
1078,2539,187620.98
1079,2540,181704.89
1080,2541,179702.1
1081,2542,162066.14
1082,2543,135994.4
1083,2544,128233.92
1084,2545,120306.5
1085,2546,123323.09
1086,2547,143459.73
1087,2548,145089.94
1088,2549,150707.4
1089,2550,250369.56
1090,2551,147707.5
1091,2552,125140.54
1092,2553,75754.195
1093,2554,100596.51
1094,2555,123470.24
1095,2556,111876.586
1096,2557,97208.195
1097,2558,172774.98
1098,2559,150182.66
1099,2560,154343.86
1100,2561,160501.0
1101,2562,149014.62
1102,2563,162571.69
1103,2564,207281.8
1104,2565,151430.22
1105,2566,189245.11
1106,2567,143149.77
1107,2568,204603.28
1108,2569,201935.52
1109,2570,120777.03
1110,2571,192626.53
1111,2572,158552.69
1112,2573,201396.55
1113,2574,296862.3
1114,2575,144127.34
1115,2576,131162.78
1116,2577,166976.97
1117,2578,78101.44
1118,2579,62962.266
1119,2580,122898.23
1120,2581,116346.93
1121,2582,121285.26
1122,2583,284092.56
1123,2584,160320.02
1124,2585,187655.52
1125,2586,222149.33
1126,2587,193835.23
1127,2588,151054.95
1128,2589,162096.83
1129,2590,183327.94
1130,2591,212487.75
1131,2592,234264.86
1132,2593,255863.7
1133,2594,164883.92
1134,2595,191855.16
1135,2596,309210.28
1136,2597,179004.98
1137,2598,299319.88
1138,2599,326791.4
1139,2600,186251.12
1140,2601,166243.23
1141,2602,72653.484
1142,2603,92859.664
1143,2604,92408.41
1144,2605,66392.97
1145,2606,156066.95
1146,2607,196903.52
1147,2608,178589.33
1148,2609,168564.19
1149,2610,122182.89
1150,2611,120186.49
1151,2612,156035.73
1152,2613,125015.97
1153,2614,123784.39
1154,2615,144868.84
1155,2616,145939.6
1156,2617,169275.81
1157,2618,181336.38
1158,2619,198145.84
1159,2620,183742.7
1160,2621,178059.22
1161,2622,185543.67
1162,2623,255173.16
1163,2624,332386.53
1164,2625,328245.2
1165,2626,164597.19
1166,2627,164267.77
1167,2628,515678.7
1168,2629,664312.3
1169,2630,421682.88
1170,2631,490210.72
1171,2632,478530.66
1172,2633,393064.25
1173,2634,402170.84
1174,2635,158612.38
1175,2636,191434.39
1176,2637,190098.23
1177,2638,261954.22
1178,2639,195686.5
1179,2640,156282.78
1180,2641,101568.15
1181,2642,204837.77
1182,2643,102035.55
1183,2644,124593.18
1184,2645,108892.25
1185,2646,99331.12
1186,2647,107019.14
1187,2648,135239.72
1188,2649,141323.34
1189,2650,146724.11
1190,2651,138903.78
1191,2652,399326.84
1192,2653,256868.81
1193,2654,264386.03
1194,2655,375302.9
1195,2656,312084.22
1196,2657,322873.56
1197,2658,266497.47
1198,2659,338573.78
1199,2660,353200.34
1200,2661,365355.62
1201,2662,358414.6
1202,2663,270059.0
1203,2664,272782.2
1204,2665,341539.16
1205,2666,292076.84
1206,2667,165018.11
1207,2668,178094.67
1208,2669,184268.73
1209,2670,318714.8
1210,2671,179400.9
1211,2672,185221.72
1212,2673,199690.86
1213,2674,219773.56
1214,2675,172358.12
1215,2676,189996.44
1216,2677,187189.94
1217,2678,283496.62
1218,2679,295492.22
1219,2680,287673.16
1220,2681,412217.34
1221,2682,338480.7
1222,2683,526013.6
1223,2684,334380.78
1224,2685,349527.9
1225,2686,250919.11
1226,2687,312345.5
1227,2688,219641.17
1228,2689,213286.33
1229,2690,488902.62
1230,2691,187751.33
1231,2692,130588.234
1232,2693,205324.45
1233,2694,122896.61
1234,2695,195300.38
1235,2696,178809.36
1236,2697,187946.2
1237,2698,164861.17
1238,2699,176261.56
1239,2700,155472.9
1240,2701,127823.79
1241,2702,97962.305
1242,2703,109837.56
1243,2704,158885.14
1244,2705,122351.29
1245,2706,115292.305
1246,2707,118723.6
1247,2708,138437.81
1248,2709,117247.31
1249,2710,128542.055
1250,2711,266734.2
1251,2712,393589.9
1252,2713,180675.33
1253,2714,147796.66
1254,2715,162716.06
1255,2716,145968.28
1256,2717,182806.05
1257,2718,232923.34
1258,2719,154886.75
1259,2720,165242.77
1260,2721,129314.84
1261,2722,158343.7
1262,2723,146322.97
1263,2724,127733.445
1264,2725,132660.44
1265,2726,139964.19
1266,2727,190149.05
1267,2728,166359.64
1268,2729,149123.75
1269,2730,137702.44
1270,2731,126212.03
1271,2732,131162.97
1272,2733,164002.5
1273,2734,145403.33
1274,2735,121407.4
1275,2736,148764.98
1276,2737,121891.54
1277,2738,142563.17
1278,2739,156432.69
1279,2740,144447.98
1280,2741,146323.02
1281,2742,140186.5
1282,2743,150987.03
1283,2744,166134.97
1284,2745,151247.06
1285,2746,130754.984
1286,2747,158176.69
1287,2748,127385.66
1288,2749,135245.4
1289,2750,137053.58
1290,2751,121734.0
1291,2752,260185.77
1292,2753,169277.6
1293,2754,230828.19
1294,2755,123686.55
1295,2756,104716.1
1296,2757,76699.9
1297,2758,70564.65
1298,2759,148610.92
1299,2760,135097.88
1300,2761,140270.7
1301,2762,138813.61
1302,2763,186914.75
1303,2764,148367.44
1304,2765,264500.62
1305,2766,130819.5
1306,2767,101160.96
1307,2768,138836.55
1308,2769,126796.8
1309,2770,144736.67
1310,2771,124817.445
1311,2772,119699.37
1312,2773,124271.29
1313,2774,144475.6
1314,2775,116957.75
1315,2776,132701.16
1316,2777,149162.42
1317,2778,105130.25
1318,2779,124353.05
1319,2780,97998.84
1320,2781,87312.234
1321,2782,90115.78
1322,2783,116048.125
1323,2784,120866.07
1324,2785,126238.8
1325,2786,78207.46
1326,2787,121421.32
1327,2788,59090.434
1328,2789,176839.77
1329,2790,76556.84
1330,2791,116682.61
1331,2792,78105.1
1332,2793,171076.84
1333,2794,115359.81
1334,2795,121491.9
1335,2796,95342.05
1336,2797,186193.44
1337,2798,124333.19
1338,2799,123447.6
1339,2800,58802.676
1340,2801,106325.03
1341,2802,134055.0
1342,2803,157522.67
1343,2804,151399.25
1344,2805,107688.36
1345,2806,74822.445
1346,2807,150123.0
1347,2808,150109.55
1348,2809,133881.78
1349,2810,135770.08
1350,2811,159767.98
1351,2812,163275.05
1352,2813,136537.3
1353,2814,134169.4
1354,2815,93045.836
1355,2816,212244.44
1356,2817,157188.11
1357,2818,131390.77
1358,2819,161402.69
1359,2820,146048.55
1360,2821,94105.445
