Id,SalePrice
1932,136463.88
1933,153701.95
1934,165868.02
1935,160378.06
1936,173866.9
1937,174987.12
1938,183480.31
1939,292082.94
1940,208962.73
1941,175301.77
1942,184345.52
1943,213293.67
1944,346945.7
1945,377718.1
1946,185735.83
1947,329165.28
1948,185788.7
1949,260629.36
1950,182172.31
1951,267014.62
1952,247221.14
1953,175415.17
1954,200051.2
1955,142696.81
1956,338675.66
1957,177738.17
1958,292793.66
1959,162170.03
1960,118940.49
1961,128518.91
1962,102213.85
1963,102248.86
1964,110262.86
1965,156551.31
1966,153653.47
1967,271103.1
1968,378502.03
1969,386539.6
1970,401523.4
1971,454300.1
1972,379877.9
1973,284968.66
1974,331237.72
1975,432953.1
1976,260016.22
1977,364851.62
1978,362474.94
1979,355628.84
1980,207683.52
1981,365150.3
1982,213117.98
1983,213117.98
1984,199527.45
1985,216278.34
1986,215552.25
1987,185776.36
1988,178585.39
1989,198967.69
1990,225346.58
1991,206527.94
1992,212129.14
1993,179209.45
1994,228770.36
1995,180329.08
1996,277055.3
1997,377846.9
1998,324767.22
1999,271326.4
2000,329776.62
2001,273749.38
2002,245924.27
2003,261380.48
2004,239486.75
2005,227536.9
2006,205552.52
2007,266146.38
2008,186864.0
2009,178383.48
2010,184448.28
2011,149079.64
2012,173237.14
2013,172337.39
2014,179626.86
2015,184389.31
2016,177379.38
2017,190212.66
2018,122202.586
2019,119791.04
2020,115161.3
2021,120699.72
2022,175999.45
2023,161730.3
2024,274643.0
2025,351735.7
2026,188660.67
2027,159030.83
2028,177530.17
2029,165689.08
2030,271132.22
2031,219676.86
2032,243604.22
2033,251673.61
2034,177747.81
2035,179717.61
2036,202227.44
2037,203110.36
2038,309254.0
2039,198771.66
2040,347041.97
2041,252884.42
2042,201753.55
2043,175979.7
2044,188076.55
2045,211072.02
2046,169736.61
2047,140280.98
2048,128061.82
2049,151469.39
2050,184584.69
2051,99374.086
2052,139748.16
2053,138615.16
2054,90094.49
2055,161220.33
2056,129083.39
2057,126286.9
2058,195650.02
2059,136322.08
2060,152181.45
2061,177749.16
2062,131071.24
2063,116603.664
2064,142702.98
2065,129315.55
2066,165006.17
2067,124298.16
2068,149612.06
2069,88270.74
2070,119500.71
2071,94852.234
2072,162744.67
2073,129273.96
2074,166669.25
2075,135152.92
2076,122605.04
2077,149968.53
2078,125389.9
2079,140666.23
2080,127466.17
2081,135249.89
2082,119432.76
2083,147024.89
2084,110748.87
2085,131900.69
2086,102740.055
2087,127188.27
2088,117327.37
2089,92218.79
2090,143971.05
2091,107796.68
2092,128642.164
2093,151552.27
2094,130331.664
2095,141569.36
2096,92302.586
2097,105570.81
2098,148836.42
2099,65794.84
2100,92672.73
2101,137340.77
2102,135445.33
2103,93854.836
2104,156352.61
2105,126342.96
2106,91529.01
2107,201233.81
2108,107184.09
2109,105665.88
2110,131563.8
2111,154988.48
2112,143412.1
2113,118854.57
2114,118150.414
2115,155850.69
2116,118695.69
2117,132490.72
2118,124012.94
2119,123258.945
2120,107394.62
2121,107781.7
2122,102146.375
2123,85976.4
2124,170233.38
2125,147804.92
2126,167237.67
2127,150560.3
2128,153256.36
2129,118202.85
2130,135928.92
2131,165616.66
2132,127956.1
2133,132654.89
2134,120487.09
2135,94252.65
2136,83166.44
2137,129968.4
2138,148326.92
2139,141411.52
2140,129314.805
2141,128034.586
2142,128613.79
2143,144725.72
2144,148009.05
2145,126999.23
2146,144337.66
2147,166069.05
2148,148226.38
2149,145810.12
2150,205997.95
2151,125408.12
2152,124797.57
2153,166323.36
2154,112357.49
2155,131015.46
2156,268768.34
2157,215942.3
2158,213236.73
2159,204851.89
2160,174046.62
2161,253458.8
2162,343270.06
2163,339799.66
2164,217974.27
2165,185309.48
2166,145829.78
2167,199684.89
2168,190518.42
2169,191869.16
2170,212783.05
2171,149228.5
2172,145286.05
2173,154680.89
2174,250608.2
2175,285738.7
2176,295669.9
2177,250476.45
2178,213119.17
2179,146636.83
2180,206247.86
2181,208065.92
2182,233511.83
2183,197244.72
2184,130014.695
2185,120628.695
2186,147192.11
2187,142957.31
2188,142726.17
2189,359991.72
2190,88268.68
2191,88268.68
2192,92782.914
2193,117159.375
2194,96256.71
2195,118178.7
2196,119228.305
2197,131677.2
2198,158873.45
2199,165677.4
2200,140394.08
2201,155341.33
2202,178290.58
2203,165977.28
2204,168149.11
2205,142716.2
2206,145855.64
2207,197147.02
2208,207388.2
2209,176323.73
2210,122038.23
2211,114569.21
2212,113968.73
2213,113580.21
2214,130628.06
2215,92885.51
2216,137376.6
2217,53767.94
2218,92884.4
2219,81475.836
2220,73730.4
2221,269991.75
2222,251143.5
2223,276227.6
2224,205085.55
2225,135832.95
2226,152990.61
2227,202782.36
2228,246211.73
2229,216504.1
2230,140908.95
2231,199059.08
2232,192866.8
2233,182907.3
2234,224570.69
2235,241911.58
2236,256092.72
2237,319343.88
2238,183657.28
2239,128231.03
2240,156000.75
2241,154335.17
2242,134043.33
2243,123323.33
2244,96013.805
2245,94589.15
2246,140927.8
2247,96492.4
2248,109328.81
2249,118623.03
2250,121725.22
2251,109717.71
2252,168906.19
2253,147231.66
2254,160881.23
2255,178440.02
2256,184859.92
2257,197850.92
2258,179976.81
2259,174911.27
2260,163093.73
2261,192506.23
2262,214521.3
2263,349294.47
2264,386087.56
2265,176186.45
2266,292556.34
2267,333419.22
2268,407898.03
2269,171955.36
2270,182860.8
2271,228356.33
2272,214405.77
2273,171851.7
2274,173949.28
2275,177204.66
2276,188301.86
2277,185022.55
2278,144049.64
2279,131619.14
2280,110213.086
2281,171239.23
2282,174005.8
2283,108137.914
2284,135892.77
2285,145888.64
2286,122418.164
2287,366901.3
2288,304256.56
2289,325694.38
2290,411019.66
2291,349202.88
2292,410848.1
2293,420779.7
2294,403561.47
2295,416233.66
2296,307361.53
2297,309209.53
2298,365712.88
2299,383977.25
2300,341742.56
2301,263941.03
2302,256299.66
2303,278153.78
2304,269713.4
2305,197883.8
2306,197883.8
2307,199647.98
2308,241621.36
2309,290409.5
2310,211792.03
2311,213099.08
2312,174287.62
2313,178768.11
2314,173343.92
2315,176040.8
2316,197215.92
2317,183057.78
2318,176839.33
2319,181515.61
2320,189488.08
2321,234002.05
2322,190467.08
2323,170539.52
2324,167160.23
2325,217922.25
2326,168050.88
2327,222217.67
2328,226002.61
2329,177141.4
2330,176009.17
2331,339735.22
2332,410560.22
2333,344684.62
2334,283216.62
2335,288539.72
2336,341303.84
2337,198159.97
2338,238789.83
2339,227784.73
2340,383189.7
2341,216111.02
2342,229066.05
2343,215541.61
2344,244425.61
2345,257958.86
2346,203343.2
2347,195635.36
2348,216847.17
2349,169369.08
2350,263859.9
2351,252211.19
2352,270104.22
2353,265110.03
2354,135721.95
2355,157695.88
2356,156444.55
2357,201467.8
2358,190358.73
2359,126766.67
2360,122539.086
2361,134212.58
2362,280988.66
2363,133839.7
2364,155983.7
2365,207158.45
2366,189072.97
2367,229150.14
2368,204916.77
2369,230583.52
2370,163629.86
2371,180155.17
2372,196977.77
2373,264712.16
2374,293556.6
2375,227008.34
2376,274425.9
2377,319846.28
2378,149615.89
2379,199483.1
2380,156591.05
2381,176038.06
2382,189113.11
2383,222905.62
2384,243511.61
2385,151156.14
2386,142726.02
2387,131850.52
2388,112749.44
2389,137730.25
2390,132570.1
2391,128812.93
2392,115664.56
2393,156117.39
2394,138859.77
2395,163454.58
2396,147781.11
2397,187037.2
2398,120005.53
2399,81144.945
2400,65887.66
2401,107973.85
2402,131642.17
2403,171593.33
2404,131490.89
2405,155343.05
2406,132219.61
2407,116231.07
2408,143183.95
2409,133931.03
2410,179688.64
2411,117801.46
2412,144534.66
2413,139267.69
2414,139075.06
2415,158806.84
2416,134767.58
2417,133466.4
2418,124372.45
2419,131462.03
2420,117996.51
2421,139405.89
2422,118079.25
2423,124660.66
2424,151427.88
2425,269648.44
2426,135999.62
2427,143044.08
2428,151294.8
2429,116442.16
2430,126614.77
2431,126284.17
2432,132849.88
2433,135862.7
2434,141035.4
2435,150934.3
2436,96285.73
2437,113406.76
2438,117143.88
2439,120097.85
2440,137142.06
2441,110033.734
2442,112397.84
2443,119153.7
2444,126986.06
2445,97867.26
2446,132971.25
2447,185056.1
2448,138714.77
2449,119701.83
2450,159967.45
2451,125967.82
2452,180644.48
2453,85143.71
2454,97151.75
2455,114521.18
2456,128403.984
2457,112044.305
2458,117565.336
2459,111875.88
2460,142432.47
2461,116071.945
2462,129180.66
2463,134860.5
2464,155805.45
2465,154943.03
2466,135333.39
2467,149331.27
2468,104858.74
2469,121859.305
2470,149590.39
2471,170776.77
2472,174441.52
2473,118153.77
2474,110829.78
2475,193353.77
2476,121677.6
2477,127736.36
2478,170592.61
2479,124853.195
2480,131659.14
2481,126241.0
2482,124280.18
2483,114858.97
2484,127112.195
2485,124745.01
2486,144063.84
2487,189406.97
2488,146522.94
2489,156557.73
2490,134244.67
2491,96132.15
2492,179198.47
2493,129585.15
2494,155131.58
2495,106923.68
2496,246429.19
2497,163368.17
2498,113511.36
2499,97786.44
2500,127238.49
2501,148592.7
2502,142757.95
2503,120156.516
2504,181757.5
2505,207300.02
2506,263024.84
2507,302572.66
2508,263024.84
2509,231158.77
2510,223046.8
2511,190813.19
2512,207667.97
2513,207734.08
2514,223408.25
2515,148180.78
2516,160418.83
2517,137810.02
2518,145566.66
2519,222255.11
2520,192562.58
2521,196239.08
2522,217834.19
2523,138123.39
2524,146011.8
2525,137351.98
2526,149920.39
2527,130946.805
2528,130272.37
2529,144715.17
2530,114069.086
2531,222495.86
2532,228488.17
2533,200636.8
2534,235256.75
2535,296785.47
2536,226399.3
2537,206527.61
2538,182691.52
2539,184188.34
2540,187763.45
2541,183367.67
2542,171287.61
2543,125888.3
2544,130929.984
2545,141637.42
2546,151364.45
2547,137856.3
2548,147799.44
2549,142015.05
2550,1029355.6
2551,132688.89
2552,111236.65
2553,81004.68
2554,127567.66
2555,110950.164
2556,99636.805
2557,114722.734
2558,168757.86
2559,157762.06
2560,136045.75
2561,142103.55
2562,143796.86
2563,147209.89
2564,188239.72
2565,122566.52
2566,154375.36
2567,143037.4
2568,189591.36
2569,193675.38
2570,122604.914
2571,184513.75
2572,152231.86
2573,214031.88
2574,247021.14
2575,138272.77
2576,125334.22
2577,162063.58
2578,102667.0
2579,68676.27
2580,105044.98
2581,114762.26
2582,112655.85
2583,230132.53
2584,162956.19
2585,186404.89
2586,195949.84
2587,186617.08
2588,128260.15
2589,145012.36
2590,217196.23
2591,187938.95
2592,240378.2
2593,241116.08
2594,185580.6
2595,208180.17
2596,295532.72
2597,206263.33
2598,260609.33
2599,363557.25
2600,146478.52
2601,141861.4
2602,94041.87
2603,97499.13
2604,86315.03
2605,93940.38
2606,143489.1
2607,164446.06
2608,171151.8
2609,146205.75
2610,107463.016
2611,143365.36
2612,146917.34
2613,116647.93
2614,113627.586
2615,152754.14
2616,139500.78
2617,173186.55
2618,205689.38
2619,182058.73
2620,158886.73
2621,172229.77
2622,178942.36
2623,251514.62
2624,290913.8
2625,336213.34
2626,162844.14
2627,189948.64
2628,403292.75
2629,497743.44
2630,335713.22
2631,430494.66
2632,403294.7
2633,308953.44
2634,391414.97
2635,157561.02
2636,190458.66
2637,178767.02
2638,239618.03
2639,181540.78
2640,151678.66
2641,114650.48
2642,182692.06
2643,117027.02
2644,137691.08
2645,104484.63
2646,100613.27
2647,108172.38
2648,147867.7
2649,134550.48
2650,138392.33
2651,156518.8
2652,398781.9
2653,268899.8
2654,298125.8
2655,375264.34
2656,314766.12
2657,374007.6
2658,314709.4
2659,310180.1
2660,377699.84
2661,344662.75
2662,362858.78
2663,290301.78
2664,286209.62
2665,326486.47
2666,303013.75
2667,174064.5
2668,183410.58
2669,187482.64
2670,275685.12
2671,183410.58
2672,193241.69
2673,208050.55
2674,202361.12
2675,181252.86
2676,191502.2
2677,192884.39
2678,253110.6
2679,272799.7
2680,292007.6
2681,409290.53
2682,350329.6
2683,512363.6
2684,334871.16
2685,353698.2
2686,248631.86
2687,283477.4
2688,224308.55
2689,198894.45
2690,368707.12
2691,189888.95
2692,139415.23
2693,191284.94
2694,145894.23
2695,187167.48
2696,179433.44
2697,175170.16
2698,180491.58
2699,183965.2
2700,170358.56
2701,151763.17
2702,130551.164
2703,127067.195
2704,132765.86
2705,122150.26
2706,115507.74
2707,125893.516
2708,125090.88
2709,108854.484
2710,117808.62
2711,289880.66
2712,373249.03
2713,184095.28
2714,167516.02
2715,178053.03
2716,159221.27
2717,178257.73
2718,233478.94
2719,157071.08
2720,175743.73
2721,135008.94
2722,165344.5
2723,143103.77
2724,120539.93
2725,127046.695
2726,133535.45
2727,163264.89
2728,157805.52
2729,138991.89
2730,141474.45
2731,116964.54
2732,122692.49
2733,154917.69
2734,151966.86
2735,133036.77
2736,138548.66
2737,118198.82
2738,157662.02
2739,156113.11
2740,138890.89
2741,142603.22
2742,154951.66
2743,138032.3
2744,138200.64
2745,140529.45
2746,122529.52
2747,146330.36
2748,121304.31
2749,123929.43
2750,127688.84
2751,113811.76
2752,206167.88
2753,145191.19
2754,249925.97
2755,143572.64
2756,94864.23
2757,96842.97
2758,78906.6
2759,149726.62
2760,148212.1
2761,138390.27
2762,141706.39
2763,176150.36
2764,141485.14
2765,200727.92
2766,141286.12
2767,92756.75
2768,134730.72
2769,134339.58
2770,148487.19
2771,113406.77
2772,117212.14
2773,143082.95
2774,142346.22
2775,120347.5
2776,148387.64
2777,146293.6
2778,121092.555
2779,123569.83
2780,125457.49
2781,104748.46
2782,88311.53
2783,105841.805
2784,121365.805
2785,149213.23
2786,72107.63
2787,120653.63
2788,81410.195
2789,182952.42
2790,99994.35
2791,121287.35
2792,77818.65
2793,151140.67
2794,101144.37
2795,126619.51
2796,109999.96
2797,185023.5
2798,108405.05
2799,103284.91
2800,94619.836
2801,121974.6
2802,132477.64
2803,171660.27
2804,129550.68
2805,100218.48
2806,112809.74
2807,146291.66
2808,135975.58
2809,124540.27
2810,127625.79
2811,154054.33
2812,137674.17
2813,174622.14
2814,156935.08
2815,106195.07
2816,229282.89
2817,147364.23
2818,123425.98
2819,174631.61
2820,135535.2
2821,120633.836
2822,171610.06
2823,435758.28
2824,153788.61
2825,123741.46
2826,134192.72
2827,154351.08
2828,237948.2
2829,202028.69
2830,254227.38
2831,186200.33
2832,233291.95
2833,270758.5
2834,211479.33
2835,230219.22
2836,189367.22
2837,180256.44
2838,153784.0
2839,177938.5
2840,190788.8
2841,202309.53
2842,209267.19
2843,151302.22
2844,163608.05
2845,121803.15
2846,202741.48
2847,177539.11
2848,207391.75
2849,219282.23
2850,270657.84
2851,238403.02
2852,238428.03
2853,230299.34
2854,146665.02
2855,200590.31
2856,200716.14
2857,190010.73
2858,195742.7
2859,135197.27
2860,126268.83
2861,143328.39
2862,186275.06
2863,130136.76
2864,249012.34
2865,123888.02
2866,182830.95
2867,99870.53
2868,143929.17
2869,139240.64
2870,137863.55
2871,117920.62
2872,72388.76
2873,120836.586
2874,132694.16
2875,127878.48
2876,152629.23
2877,142810.8
2878,175939.25
2879,137664.17
2880,127346.9
2881,156075.23
2882,166130.2
2883,186284.06
2884,185561.78
2885,175067.77
2886,191841.86
2887,114582.47
2888,137179.33
2889,72503.336
2890,75777.98
2891,152519.98
2892,60836.42
2893,95261.48
2894,64750.93
2895,280546.1
2896,248777.72
2897,165474.7
2898,164269.95
2899,221820.19
2900,147519.66
2901,202543.2
2902,192881.08
2903,312600.2
2904,330817.97
2905,82636.9
2906,182924.64
2907,110848.32
2908,112412.13
2909,165769.48
2910,81819.945
2911,94041.87
2912,138862.27
2913,94092.54
2914,86315.03
2915,86315.03
2916,94092.54
2917,146533.45
2918,117449.336
2919,207237.7
